time,value
2026-04-17 11:09:50.726000071,61.77
2026-04-17 11:10:00.726000071,61.775
2026-04-17 11:10:10.726000071,61.788000000000004
2026-04-17 11:10:20.726000071,61.79
2026-04-17 11:10:30.726000071,61.804
2026-04-17 11:10:40.726000071,61.805
2026-04-17 11:10:50.726000071,61.805
2026-04-17 11:11:00.726000071,61.809000000000005
2026-04-17 11:11:10.726000071,61.812000000000005
2026-04-17 11:11:20.726000071,61.813
2026-04-17 11:11:30.726000071,61.815000000000005
2026-04-17 11:11:40.726000071,61.818
