time,value
2026-04-17 10:57:11.634999990,124.643335889
2026-04-17 10:57:19.892999887,124.770467199
2026-04-17 10:57:30.543999910,124.891718584
2026-04-17 10:57:41.040999889,131.09359565
2026-04-17 10:57:51.453999996,141.223769562
2026-04-17 10:58:00.421999931,149.92711586
2026-04-17 10:58:10.755000114,160.00801778
2026-04-17 10:58:21.595000029,170.616634995
2026-04-17 10:58:31.069999933,179.783389048
2026-04-17 10:58:41.046999931,189.551433497
2026-04-17 10:58:50.615999937,198.980733168
2026-04-17 10:59:00.921000004,209.130880861
2026-04-17 10:59:11.608000040,219.660956357
2026-04-17 10:59:21.197000027,229.061229289
2026-04-17 10:59:30.125000000,237.840590651
2026-04-17 10:59:41.516000032,248.994289652
2026-04-17 10:59:50.648000002,257.969831974
2026-04-17 11:00:00.217000008,267.403843099
2026-04-17 11:00:10.078000069,277.032396948
2026-04-17 11:00:21.351999998,288.050627474
2026-04-17 11:00:31.598000050,298.085318837
2026-04-17 11:00:40.752000093,307.043677311
2026-04-17 11:00:50.697000027,316.763817173
2026-04-17 11:01:00.117000103,325.949225911
2026-04-17 11:01:10.688999891,336.371975467
2026-04-17 11:01:21.098000050,346.519762099
2026-04-17 11:01:30.982000113,356.220194381
2026-04-17 11:01:40.851000071,365.949516637
2026-04-17 11:01:50.321000099,375.289723464
2026-04-17 11:02:00.517999887,385.345312952
2026-04-17 11:02:11.391999960,396.086341553
2026-04-17 11:02:20.736000061,405.311389299
2026-04-17 11:02:31.463999987,415.879381199
2026-04-17 11:02:40.815000057,422.511515853
2026-04-17 11:02:50.789000034,427.512146414
2026-04-17 11:03:00.220000029,428.081156741
2026-04-17 11:03:11.403000116,428.946155899
2026-04-17 11:03:21.302999973,429.067737585
2026-04-17 11:03:30.861000061,429.276119579
2026-04-17 11:03:40.851999998,429.382424273
2026-04-17 11:03:51.467000008,429.499914968
2026-04-17 11:04:01.243000031,429.663058832
2026-04-17 11:04:10.806999922,429.800481736
2026-04-17 11:04:20.586999893,429.889982996
2026-04-17 11:04:30.486999989,430.058305669
2026-04-17 11:04:40.071000099,430.241898681
2026-04-17 11:04:51.318000078,430.368195794
2026-04-17 11:05:00.596999884,430.533998273
2026-04-17 11:05:11.506000042,430.75989541
2026-04-17 11:05:21.342000008,430.870030967
2026-04-17 11:05:30.900000095,431.08082899
2026-04-17 11:05:39.687000036,431.201530752
2026-04-17 11:05:51.161000013,431.39706512
2026-04-17 11:06:01.112999916,431.671867324
2026-04-17 11:06:11.289000034,431.792637143
2026-04-17 11:06:20.711999893,431.942888959
2026-04-17 11:06:31.437999964,432.22504842
2026-04-17 11:06:41.436000109,432.392291146
2026-04-17 11:06:51.069999933,432.513904242
2026-04-17 11:07:01.456000090,432.757797781
2026-04-17 11:07:10.838999987,433.171490058
2026-04-17 11:07:20.467999935,433.232416256
2026-04-17 11:07:30.924000025,433.430280442
2026-04-17 11:07:41.433000088,433.535088993
2026-04-17 11:07:50.325000048,433.670055719
2026-04-17 11:07:59.963000059,433.810115699
2026-04-17 11:08:11.543999910,433.965086404
2026-04-17 11:08:20.789000034,434.057227338
2026-04-17 11:08:30.918999910,436.09064765
2026-04-17 11:08:40.877000093,436.404112222
2026-04-17 11:08:50.894999981,436.484801022
2026-04-17 11:09:00.332000017,436.916577286
2026-04-17 11:09:10.690999985,436.975184251
2026-04-17 11:09:19.997999907,437.328071805
2026-04-17 11:09:30.239000082,437.451498332
2026-04-17 11:09:40.928999901,437.583188687
2026-04-17 11:09:50.963000059,437.664588319
2026-04-17 11:10:00.799000025,437.784397835
2026-04-17 11:10:10.913000107,437.908183475
2026-04-17 11:10:21.102999926,438.086172847
2026-04-17 11:10:31.095000029,439.2987247
2026-04-17 11:10:40.279999971,439.354655033
2026-04-17 11:10:51.367000103,439.441053906
2026-04-17 11:11:01.342000008,439.609070416
2026-04-17 11:11:09.859999895,439.70999138
2026-04-17 11:11:20.328000069,439.805482678
2026-04-17 11:11:31.390000105,439.959998085
2026-04-17 11:11:41.562999964,440.094110861
